settlementdate,totaldemand,rrp_actual,rrp_base_prediction,rrp_risk_ceiling
2025-12-20 01:45:00,7343.76,139.25,142.1749238981878,162.11527246858108
2025-12-20 01:50:00,7299.33,112.32,132.5205766068185,151.88257215474877
2025-12-20 01:55:00,7325.0,137.87,143.20778393268026,156.27443709898515
2025-12-20 02:00:00,7228.43,110.32,130.0110740624553,156.49982397975336
2025-12-20 02:05:00,7281.95,110.5,136.82638766175634,170.3132124227926
2025-12-20 02:10:00,7251.17,120.01,147.87715846059456,180.80101483405338
2025-12-20 02:15:00,7253.7,120.01,140.27632588417626,165.54449232410522
2025-12-20 02:20:00,7200.76,120.01,119.50894319673503,146.27476615509352
2025-12-20 02:25:00,7257.35,108.89,117.84658217671615,139.379869906862
2025-12-20 02:30:00,7188.58,108.22,119.50894319673503,146.27476615509352
2025-12-20 02:35:00,7240.32,109.06,113.25775870410529,137.71733069740125
2025-12-20 02:40:00,7230.2,120.01,107.61632596156238,132.40631227638553
2025-12-20 02:45:00,7151.3,89.82,117.46207311155585,141.37891088473543
2025-12-20 02:50:00,7153.87,101.5,101.64760551604202,118.67489352646808
2025-12-20 02:55:00,7142.62,104.04,113.18423490782494,128.09513565638017
2025-12-20 03:00:00,7146.29,105.9,102.17577867921801,122.57847720059645
2025-12-20 03:05:00,7139.43,88.64,104.0052029897377,123.17243432094058
2025-12-20 03:10:00,7141.08,94.95,105.1763562968481,127.67590197200369
2025-12-20 03:15:00,7111.15,89.3,104.0052029897377,127.33144731576813
2025-12-20 03:20:00,7102.95,106.92,105.48447746316165,130.05023980952353
2025-12-20 03:25:00,7069.99,107.58,101.50582252805167,118.1999512192121
2025-12-20 03:30:00,7070.55,107.51,104.01718110976397,123.24818384842345
2025-12-20 03:35:00,7103.85,101.31,106.5117581078446,125.31560577761981
2025-12-20 03:40:00,7131.18,106.44,106.34242830971274,131.2464842578667
2025-12-20 03:45:00,7105.65,100.66,95.88469815369096,105.55891880747551
2025-12-20 03:50:00,7066.79,108.0,101.40996457929852,114.57808615281428
2025-12-20 03:55:00,7116.36,109.81,103.88909976010855,117.56721613141524
2025-12-20 04:00:00,7040.39,108.37,102.68805250177645,119.86675104131793
2025-12-20 04:05:00,7038.82,96.32,95.88469815369096,105.59421377892471
2025-12-20 04:10:00,7060.58,89.03,97.15680861949282,110.93217918519294
2025-12-20 04:15:00,7109.23,99.74,95.24247903400327,106.22308089570355
2025-12-20 04:20:00,7121.44,108.37,104.40526052350867,125.1799290140823
2025-12-20 04:25:00,7109.59,109.13,107.84179547991454,126.58481400641345
2025-12-20 04:30:00,7113.32,110.28,107.84179547991454,127.16710317504064
2025-12-20 04:35:00,7101.33,108.37,101.90889869592394,114.38767133106886
2025-12-20 04:40:00,7081.2,106.05,103.88909976010855,122.40897466840859
2025-12-20 04:45:00,7077.92,106.8,101.90889869592394,113.27961554072384
2025-12-20 04:50:00,7057.24,131.17,105.37912118612235,123.39095821776493
2025-12-20 04:55:00,7091.93,112.0,110.49126383471746,136.52890687603363
2025-12-20 05:00:00,7088.69,132.18,115.28860908207103,139.58286352906694
2025-12-20 05:05:00,7044.64,153.53,108.06545025080534,129.12381006302024
2025-12-20 05:10:00,7078.95,139.51,105.41755456693498,142.04177968668145
2025-12-20 05:15:00,7125.74,156.4,108.71231202275129,140.1305969950373
2025-12-20 05:20:00,7165.07,131.57,115.28860908207103,160.4903918237763
2025-12-20 05:25:00,7186.63,129.58,116.13837426646425,161.06845244610778
2025-12-20 05:30:00,7181.34,110.0,112.11560074697512,159.83707293543713
2025-12-20 05:35:00,7206.75,106.66,106.67545505802964,153.73151953889055
2025-12-20 05:40:00,7228.73,109.78,102.37936157233771,144.5192844629248
2025-12-20 05:45:00,7169.86,94.63,101.34248368352651,143.1026925022503
2025-12-20 05:50:00,7259.18,89.91,109.4969877633171,153.67521704293287
2025-12-20 05:55:00,7219.88,74.74,91.9010531237675,122.85603334943548
2025-12-20 06:00:00,7243.29,79.63,73.06719683122469,105.75333660046425
2025-12-20 06:05:00,7268.88,80.02,39.93193970540837,107.32411844142366
2025-12-20 06:10:00,7306.84,80.02,29.630582288867558,99.19551737598128
2025-12-20 06:15:00,7300.65,75.36,19.518793705946305,89.53857545868509
2025-12-20 06:20:00,7302.21,43.29,26.040391407356186,78.99471525852165
2025-12-20 06:25:00,7302.45,15.75,10.183176469237647,69.9982332556095
2025-12-20 06:30:00,7237.68,-5.51,4.393475219821911,56.57896466549517
2025-12-20 06:35:00,7274.16,-7.0,1.107033657729958,44.36346658068726
2025-12-20 06:40:00,7296.53,-5.51,0.5939855957098119,47.992301433491924
2025-12-20 06:45:00,7271.03,-7.0,0.10276290210922745,44.30725667923356
2025-12-20 06:50:00,7274.99,-7.0,0.20167684544429876,43.34775093089888
2025-12-20 06:55:00,7244.03,-8.18,-0.307096404321214,38.83240768373099
2025-12-20 07:00:00,7255.01,-7.0,-0.7152019024632011,36.76268884611693
2025-12-20 07:05:00,7312.57,0.0,-0.05750153505795818,37.13923288119785
2025-12-20 07:10:00,7320.77,-7.19,0.29044312284624874,34.59266967779042
2025-12-20 07:15:00,7317.94,15.48,1.333006000465127,37.83789189288742
2025-12-20 07:20:00,7333.34,15.84,2.546461803555927,37.9147988823631
2025-12-20 07:25:00,7298.66,28.68,0.5055638784032829,30.416538729184634
2025-12-20 07:30:00,7299.52,31.68,-0.3096464916706515,26.3706446908653
2025-12-20 07:35:00,7295.34,57.08,0.1569463167694503,29.442196437884753
2025-12-20 07:40:00,7318.48,34.32,0.8453253496921995,42.95333144180627
2025-12-20 07:45:00,7293.31,65.0,0.9662081786521854,44.23454175740322
2025-12-20 07:50:00,7331.84,63.94,2.2735555425930847,52.722368961825865
2025-12-20 07:55:00,7316.17,39.64,1.3074161987919302,48.23344544533747
2025-12-20 08:00:00,7330.29,56.88,1.5529579905928081,45.470126660999156
2025-12-20 08:05:00,7366.72,66.25,0.7283440605274484,43.79261969429221
2025-12-20 08:10:00,7482.87,63.23,2.3647998268013066,52.22048005105677
2025-12-20 08:15:00,7428.48,66.45,3.4705018628157545,59.60063160100001
2025-12-20 08:20:00,7466.63,44.71,3.9366576769856843,50.47265705862356
2025-12-20 08:25:00,7420.87,46.79,4.459655805148345,50.849827918696946
2025-12-20 08:30:00,7372.56,35.82,4.087815411515963,48.947175591489824
2025-12-20 08:35:00,7443.31,45.01,24.05008934606326,66.7674553521508
2025-12-20 08:40:00,7500.17,45.01,5.553621719587906,56.30748816965315
2025-12-20 08:45:00,7481.79,24.27,29.033806927404243,68.14307911308798
2025-12-20 08:50:00,7450.7,23.52,20.76036721593276,62.60817188155915
2025-12-20 08:55:00,7366.09,34.01,11.863124204116698,59.89211719963954
2025-12-20 09:00:00,7396.48,51.01,15.127116129932604,64.89554088195048
2025-12-20 09:05:00,7333.23,39.95,17.148033230379824,66.22702860843651
2025-12-20 09:10:00,7419.11,73.94,25.19356970518114,66.52701085826983
2025-12-20 09:15:00,7429.56,57.02,17.795274680947823,66.44650279225644
2025-12-20 09:20:00,7366.38,54.6,12.54591765335664,62.63376407895168
2025-12-20 09:25:00,7376.15,45.01,40.72462694974055,65.74906460167759
2025-12-20 09:30:00,7317.19,41.37,17.73201668035072,59.187772413860316
2025-12-20 09:35:00,7209.0,40.63,6.389537882046495,62.16014151733589
2025-12-20 09:40:00,7334.33,42.13,6.52754833704608,66.82754882868988
2025-12-20 09:45:00,7307.08,23.85,2.5998973694714276,57.96505684197111
2025-12-20 09:50:00,7307.69,23.87,3.361711427530177,57.45933730665965
2025-12-20 09:55:00,7275.98,13.19,3.334351963635115,58.78195726098526
2025-12-20 10:00:00,7211.79,13.1,7.100219782705374,68.2084303773369
2025-12-20 10:05:00,7165.65,13.78,3.003744263215473,62.257168854716944
2025-12-20 10:10:00,7173.56,22.99,3.1752281448960855,68.50356964840002
2025-12-20 10:15:00,7093.38,4.79,5.939625559293174,60.91262159445323
2025-12-20 10:20:00,7033.67,4.71,4.430122738183014,62.47983996594866
2025-12-20 10:25:00,6968.0,1.35,3.195463039533127,56.65198137202661
2025-12-20 10:30:00,6814.34,5.1,3.5206631140351443,55.126384128077525
2025-12-20 10:35:00,6809.33,4.99,4.087014018043245,55.80898955214933
2025-12-20 10:40:00,6777.26,21.21,5.353159634801539,55.39609630156745
2025-12-20 10:45:00,6717.6,4.96,1.7809127673934317,38.215220476037075
2025-12-20 10:50:00,6828.77,4.27,1.9672791482263707,41.68332719035727
2025-12-20 10:55:00,6906.92,8.94,0.7949547760006253,26.328349239606762
2025-12-20 11:00:00,6968.45,22.73,1.8061153197804127,26.8833898986508
2025-12-20 11:05:00,7046.81,23.47,5.1904657301800174,39.83434741184097
2025-12-20 11:10:00,7090.31,23.63,10.194454180549302,50.58186772705713
2025-12-20 11:15:00,7157.58,102.37,2.467280827009054,41.114536031397556
2025-12-20 11:20:00,7217.77,117.9,4.589567769347489,80.06291181087825
2025-12-20 11:25:00,7236.26,139.87,3.699346394594125,86.07485019409779
2025-12-20 11:30:00,7280.66,118.46,4.0875970927936764,104.38796136950624
2025-12-20 11:35:00,7289.84,0.72,4.252279713585205,108.89734286314157
2025-12-20 11:40:00,7249.28,7.63,4.026396073307404,114.13190592802736
2025-12-20 11:45:00,7222.16,0.69,3.1429017905053627,111.7338770194036
2025-12-20 11:50:00,7335.78,7.47,4.61464650310603,111.69590492110082
2025-12-20 11:55:00,7193.83,0.68,3.1067551461411154,124.16914028994209
2025-12-20 12:00:00,7209.52,-6.79,3.6044851177312998,126.64704414167736
2025-12-20 12:05:00,7191.49,0.68,2.2237322447197307,123.00720418205623
2025-12-20 12:10:00,7127.64,0.51,0.08331684150909699,91.34857616071262
2025-12-20 12:15:00,7020.1,-7.76,1.0038980191001705,132.30478710954404
2025-12-20 12:20:00,7009.72,-7.8,0.7696101201564903,126.01057801713543
2025-12-20 12:25:00,7044.61,-7.92,0.12595037285964045,121.02095659869889
2025-12-20 12:30:00,6952.62,-7.32,1.4572849170251683,117.0140534782704
2025-12-20 12:35:00,6948.61,-7.22,-1.0313529974046949,22.114538343078134
2025-12-20 12:40:00,6912.28,-7.27,0.30316993012175963,21.730076137746437
2025-12-20 12:45:00,6956.96,-7.55,-0.18580102854916636,35.29466701643168
2025-12-20 12:50:00,7068.47,-7.02,0.603582406558462,42.678009437565564
2025-12-20 12:55:00,7066.55,-6.55,-0.5381284641827115,47.57764414626513
2025-12-20 13:00:00,7094.0,-7.08,-7.847505079671635,0.9082321359413253
2025-12-20 13:05:00,7099.3,-6.9,-1.5287398117599822,11.843446246113755
2025-12-20 13:10:00,7559.06,-5.51,-0.2645153534614491,18.57617752172285
2025-12-20 13:15:00,7673.42,0.51,-2.8930769219067725,0.5300132527419863
2025-12-20 13:20:00,7383.3,22.15,-1.5210683825546334,1.430962962438138
2025-12-20 13:25:00,7513.68,23.17,0.7349412207942712,59.54335280057477
2025-12-20 13:30:00,7607.05,12.86,4.497523775797969,49.3053232488713
2025-12-20 13:35:00,7686.2,22.95,6.313170423358272,79.22076485502681
2025-12-20 13:40:00,7839.83,22.66,6.204853192620094,78.36158824367799
2025-12-20 13:45:00,7939.9,20.74,4.57784876226453,76.85982627910492
2025-12-20 13:50:00,8012.04,19.61,5.130791803379308,68.05987646212212
2025-12-20 13:55:00,8191.88,34.57,12.167448494966845,81.98089433771808
2025-12-20 14:00:00,8234.32,23.94,12.082095466685175,76.64382805925597
2025-12-20 14:05:00,8294.76,10.23,8.793095287806924,70.73176288812576
2025-12-20 14:10:00,8382.06,7.7,2.3301551887598886,55.39419290700296
2025-12-20 14:15:00,8393.39,-2.91,4.089112765562782,78.23731651226495
2025-12-20 14:20:00,8575.4,0.51,27.275572205122906,79.80590498033104
2025-12-20 14:25:00,8739.02,5.15,26.83322296215967,78.71862732188417
2025-12-20 14:30:00,8891.65,405.61,34.558229982995385,93.54882910418108
2025-12-20 14:35:00,8883.63,68.19,62.83118923987714,208.1203686727702
2025-12-20 14:40:00,9067.25,158.99,70.52443365348668,250.8578227921424
2025-12-20 14:45:00,9133.44,58.18,112.60893416307313,293.34214118792636
2025-12-20 14:50:00,9343.0,83.36,111.13651616357541,313.76462669718154
2025-12-20 14:55:00,9413.63,34.94,27.306220810073295,257.3108511238155
2025-12-20 15:00:00,9525.03,58.69,15.13648234790743,288.03674351418334
2025-12-20 15:05:00,9585.95,59.1,54.517310767862405,293.1314028595817
2025-12-20 15:10:00,9597.22,80.02,66.80346105419109,304.2067101882796
2025-12-20 15:15:00,9691.95,80.02,27.56452580857598,275.3264890686771
2025-12-20 15:20:00,9734.82,83.49,39.5029462916386,298.8665503039518
2025-12-20 15:25:00,9783.23,95.68,47.47646010762606,282.2659652943642
2025-12-20 15:30:00,9818.07,89.02,33.57951193557935,284.3070565570287
2025-12-20 15:35:00,9887.62,39.41,50.33009580239014,157.63560756260347
2025-12-20 15:40:00,9945.89,61.08,101.25476825042854,229.5806460054273
2025-12-20 15:45:00,10029.12,105.0,50.5271027617691,133.5476014698501
2025-12-20 15:50:00,10107.89,111.3,24.464610660262878,117.1494829505522
2025-12-20 15:55:00,10106.38,97.97,18.191473749178325,137.2632865727168
2025-12-20 16:00:00,10184.1,56.88,29.56141433173223,127.91166601536887
2025-12-20 16:05:00,10221.29,59.74,37.79640731750459,135.388896819806
2025-12-20 16:10:00,10225.61,5.8,23.204463108421525,110.66102264251785
2025-12-20 16:15:00,10306.04,57.08,19.14648934337403,143.27250639750366
2025-12-20 16:20:00,10323.21,50.57,74.40560247964721,165.08521585154256
2025-12-20 16:25:00,10367.81,49.89,83.37413555918923,170.49172103914535
2025-12-20 16:30:00,10461.54,50.6,60.796195505704446,165.70947430415757
2025-12-20 16:35:00,10456.12,61.69,63.19959675469548,167.82878684023288
2025-12-20 16:40:00,10497.82,57.08,60.88539514564145,158.80309342250993
2025-12-20 16:45:00,10488.18,107.28,87.29434591568145,184.0744774490403
2025-12-20 16:50:00,10512.57,87.51,106.39077863642743,208.98067351365393
2025-12-20 16:55:00,10583.13,120.69,117.15322471098904,191.76954764496074
2025-12-20 17:00:00,10675.2,158.99,92.53835023157163,197.49104190752482
2025-12-20 17:05:00,10639.42,120.01,69.4044019213249,206.33796894963294
2025-12-20 17:10:00,10756.16,147.66,44.37603310706129,210.3453822091808
2025-12-20 17:15:00,10780.4,145.23,83.712525498321,210.31990097395774
2025-12-20 17:20:00,10813.85,137.75,84.42498821373239,226.65350515000694
2025-12-20 17:25:00,10888.0,157.88,85.84880517388845,227.82926355636127
2025-12-20 17:30:00,10889.37,158.99,86.81751082778433,210.29878749529388
2025-12-20 17:35:00,10983.49,216.4,113.82314872156687,199.48101684855607
2025-12-20 17:40:00,10963.31,246.88,114.59982296139098,229.73291811990515
2025-12-20 17:45:00,10937.54,299.99,166.64247833819837,286.0402795333038
2025-12-20 17:50:00,10917.24,175.61,170.89566887282007,308.54048614545013
2025-12-20 17:55:00,10985.98,158.99,196.58094066331265,374.77313620361815
2025-12-20 18:00:00,11105.86,159.13,210.70101279076292,374.7788119005915
2025-12-20 18:05:00,11121.57,199.7,210.68706093874425,405.95683519341253
2025-12-20 18:10:00,11112.46,248.88,233.42868106290643,402.76360705216524
2025-12-20 18:15:00,11094.72,127.49,240.6062162592343,403.91814190985514
2025-12-20 18:20:00,11219.52,153.68,228.897823147129,355.2631247330057
2025-12-20 18:25:00,11207.2,191.32,258.34597893067945,437.5842951840257
2025-12-20 18:30:00,11072.7,151.71,263.4315564855761,380.05775185313627
2025-12-20 18:35:00,11098.09,159.22,279.7024819981679,382.7081644525704
2025-12-20 18:40:00,11041.38,154.15,260.59030385878566,361.14801310169025
2025-12-20 18:45:00,11077.54,149.1,242.32445167460446,320.43062958791967
2025-12-20 18:50:00,11009.44,140.12,216.22756230567208,276.6530436094343
2025-12-20 18:55:00,10964.56,159.04,199.5322192629595,240.1358069554353
2025-12-20 19:00:00,10825.24,140.58,156.06781359729806,212.23201297222056
2025-12-20 19:05:00,10889.54,156.64,183.88419545261434,231.05089339558396
2025-12-20 19:10:00,10726.29,139.55,200.20731783148273,239.11914647322877
2025-12-20 19:15:00,10750.62,162.81,144.3580579000775,166.01367394872256
2025-12-20 19:20:00,10506.55,157.84,149.3675993018678,162.48826908995025
2025-12-20 19:25:00,10525.55,160.79,157.51894984547286,188.41751325137685
2025-12-20 19:30:00,10474.12,148.54,138.38870998171802,162.02710874062086
2025-12-20 19:35:00,10487.58,164.01,146.3833230754923,164.3647666437312
2025-12-20 19:40:00,10337.07,146.48,145.3345885890239,160.44594760015198
2025-12-20 19:45:00,10337.14,158.99,145.22308829547183,159.3987449466189
2025-12-20 19:50:00,10194.84,134.38,134.76884158439623,146.80540487112194
2025-12-20 19:55:00,10263.65,142.48,141.15567921740757,158.44442251137332
2025-12-20 20:00:00,10230.29,154.15,138.3454779452893,147.5361731835864
2025-12-20 20:05:00,10101.18,142.96,139.15492933222853,156.5869457919801
2025-12-20 20:10:00,10165.53,156.42,132.12706225503996,145.75919357343577
2025-12-20 20:15:00,10097.91,139.15,150.9510380768318,163.42086863697298
2025-12-20 20:20:00,10147.93,139.09,140.35834117854455,158.6761436130216
2025-12-20 20:25:00,10055.43,138.88,153.28656980502228,164.85601854296402
2025-12-20 20:30:00,10006.6,121.72,140.46610656613984,155.9872892983669
2025-12-20 20:35:00,10009.77,142.28,150.8560646807991,170.36140592494806
2025-12-20 20:40:00,9968.77,141.22,136.7379290656899,156.4950516270334
2025-12-20 20:45:00,9854.05,130.53,134.17709167460083,159.22871960002772
2025-12-20 20:50:00,9816.04,118.67,130.07453099191147,151.41993933934006
2025-12-20 20:55:00,9818.38,140.41,135.08720669346792,156.23693029555974
2025-12-20 21:00:00,9760.73,118.7,137.1485582461667,163.7443868560713
2025-12-20 21:05:00,9714.63,119.64,135.7334042416347,159.6542292141112
2025-12-20 21:10:00,9717.01,110.96,137.804615854975,165.22080686475167
2025-12-20 21:15:00,9676.49,127.08,137.9715781400543,161.1485141027967
2025-12-20 21:20:00,9598.58,110.96,137.9715781400543,158.7223474671796
2025-12-20 21:25:00,9533.82,112.78,137.9715781400543,159.22599863957356
2025-12-20 21:30:00,9515.63,126.33,122.66581542636729,141.4843016961445
2025-12-20 21:35:00,9453.89,138.28,132.75139115837086,150.81553888909175
2025-12-20 21:40:00,9390.89,136.54,130.23046603641708,150.86380219065694
2025-12-20 21:45:00,9362.44,137.69,125.31273995288063,143.27419451314287
2025-12-20 21:50:00,9264.0,137.48,113.2213315467717,133.1641858265987
2025-12-20 21:55:00,9194.5,139.11,129.87040586813583,145.397986694308
2025-12-20 22:00:00,9158.36,136.71,109.59266426531215,127.84199992971179
2025-12-20 22:05:00,9077.13,89.81,108.43288184700197,127.58064591071931
2025-12-20 22:10:00,9115.26,120.51,110.38896770256108,124.72760657249906
2025-12-20 22:15:00,9035.72,139.1,113.93043033407992,130.99243982091977
2025-12-20 22:20:00,8968.29,134.54,100.95628884076791,122.64460422366791
2025-12-20 22:25:00,8880.44,133.46,100.95628884076791,122.37632185254733
2025-12-20 22:30:00,8842.28,116.0,108.87286110397507,136.15107656375372
2025-12-20 22:35:00,8773.8,114.03,116.98470207821173,143.8183383718244
2025-12-20 22:40:00,8772.09,132.31,122.40459521030103,141.60856622226189
2025-12-20 22:45:00,8697.54,115.83,122.78898951717892,141.60856622226189
2025-12-20 22:50:00,8652.95,129.39,123.83184719109136,141.80157723890866
2025-12-20 22:55:00,8603.45,129.42,124.18860472370672,144.43388271948112
2025-12-20 23:00:00,8548.34,134.59,122.0136829334974,140.93612912928464
2025-12-20 23:05:00,8530.79,129.13,98.59369983252735,107.60492168208567
2025-12-20 23:10:00,8481.21,152.38,111.72318402491244,125.26848323482815
2025-12-20 23:15:00,8368.17,140.71,120.14559242439421,142.8460510738107
2025-12-20 23:20:00,8375.88,141.45,117.8472618391754,140.4146198520824
2025-12-20 23:25:00,8336.47,133.28,116.73636464242078,145.18237381290703
